SK_ID_CURR,TARGET
102259,0.04854890119821721
102262,0.15386759802382932
102273,0.045309467832808606
102286,0.16351139527849382
102293,0.007527976064389501
102294,0.03512612128362365
102296,0.05547879393648868
102298,0.1131630733243416
102303,0.01985282216121137
102309,0.049944974253737985
102315,0.037617556522198024
102340,0.03440171093076014
102342,0.04722134379681509
102344,0.023158160026571617
102346,0.06974774336540007
102347,0.009285551416507663
102374,0.0649378310340672
102380,0.03527570445937204
102387,0.010986001691218956
102393,0.02300719559446174
102403,0.0158423129705636
102413,0.03750085113389748
102414,0.007786561404493917
102415,0.05418928164214842
102416,0.06917258684175415
102439,0.030135972008095476
102441,0.029444721955072185
102443,0.017208246563578083
102444,0.17624500250932845
102445,0.10206802924650304
102448,0.02206009526796812
102449,0.04833928644435799
102450,0.22877291077927103
102456,0.013464828675847857
102458,0.11587089737264678
102459,0.04931830847149791
102465,0.03135973755871473
102470,0.2546971621773336
102471,0.01747365136874525
102475,0.027977995502864887
102476,0.21127321819665637
102506,0.02807986635284413
102509,0.036107635001471766
102519,0.01665119947413881
102522,0.050694929447560974
102545,0.02251792545424336
102549,0.026023156197420058
102562,0.015044628684193297
102563,0.014181074598447172
102568,0.08263764366788538
102582,0.04705137441816261
102592,0.005937723184802492
102597,0.0784950567839875
102605,0.02411041694137707
102614,0.021314601009512046
102617,0.11872861065765677
102634,0.029030315557758125
102652,0.025359396479258483
102655,0.009019714015316076
102671,0.05843093065618685
102694,0.20892228502045768
102701,0.03096606187406731
102703,0.006306833218987356
102704,0.025921742736751543
102713,0.00901233986406343
102720,0.08836423625521642
102731,0.02107234244340239
102733,0.0215788241231716
102749,0.018137865172931297
102755,0.11648643124801575
102763,0.0068298304969678595
102770,0.041482992772301816
102772,0.07051503602029949
102799,0.08067353944751751
102838,0.011809123824043595
102854,0.02364189779462686
102862,0.22976392058347214
102863,0.022918521755093492
102867,0.010450979796193161
102868,0.009167237837261541
102878,0.06958391276686182
102887,0.01851002167682434
102898,0.36362263115092053
102904,0.07303356808725105
102912,0.03785866074025143
102919,0.03636637574035779
102927,0.10002012135396057
102932,0.06566998824021839
102933,0.05003543428820716
102935,0.013007536768390171
102958,0.06418158317066014
102969,0.2990770059908289
102971,0.024368957441507355
102975,0.06562614253172931
102979,0.029028496520620485
102982,0.009604592029158903
102987,0.3084338365988758
102989,0.025317324655291643
102995,0.0688626922270736
102996,0.01183533159175131
103000,0.032711128365306444
103001,0.09145437724192745
103004,0.017327031150787927
103010,0.013046770475088936
103025,0.35566766550348244
103029,0.013530344161988273
103046,0.05016506040529547
103056,0.024056174986867733
103062,0.08645964837763204
103078,0.017119138380111913
103083,0.01744222836518405
103092,0.042419535974774075
103096,0.03576567413726926
103097,0.06306820216387424
103102,0.2619039677839739
103112,0.05172222409240066
103132,0.026654635822233885
103144,0.06408649711484038
103145,0.11705094493113888
103146,0.005395648437056823
103147,0.07317058384178436
103158,0.026808898663895346
103171,0.09776930861657616
103173,0.022736161807781412
103184,0.019179377196502954
103195,0.09678531391219064
103196,0.10188455965831099
103206,0.014679833095953655
103230,0.10308714353346594
103231,0.15205818544002103
103232,0.017652872910715423
103239,0.06396214782064241
103240,0.11750663721205601
103243,0.013416845752917928
103252,0.0967354825223695
103258,0.041794043820001146
103259,0.08028340829951472
103279,0.012663145950469943
103280,0.006592612097755186
103286,0.042386265029070294
103287,0.3607733313668624
103290,0.008538559678427152
103298,0.022854200894686864
103315,0.005244910808263205
103319,0.01586688625093837
103334,0.2818715773045886
103336,0.048291601779746715
103345,0.03854895548974481
103368,0.02139405175383812
103371,0.25428096771462966
103377,0.010757826273922095
103398,0.01665076581567542
103404,0.062008136413014184
103408,0.16666030327659556
103410,0.035858513239648546
103418,0.021113216230200356
103420,0.11656277622019579
103432,0.07460364567474582
103433,0.012805493015229605
103436,0.018271741464687838
103440,0.01809454075840574
103453,0.04491110035263568
103459,0.02979818515351923
103460,0.02657323757671324
103461,0.006601668383924281
103462,0.0213736626268317
103473,0.09620559982032158
103474,0.01719433200077691
103475,0.17218137375359177
103478,0.07097890369819368
103480,0.04178754430432906
103484,0.02358639373786125
103494,0.21764226428226463
103513,0.03401254469461524
103515,0.10734726891680679
103516,0.14534848345625018
103525,0.13327536665257195
103541,0.11115689256910483
103544,0.008401002590135537
103562,0.42031357313839746
103570,0.21648270652842833
103572,0.1808414899013337
103574,0.023837957348900683
103575,0.03745649066569291
103591,0.1180985195371766
103594,0.00861379505553611
103609,0.03509211795369334
103613,0.18746522913673133
103614,0.054872012085653926
103615,0.03538733664518081
103624,0.05011609283797597
103625,0.15794717694794702
103628,0.25236541005472407
103629,0.013088424008342535
103647,0.07111160953996583
103648,0.06695627157468498
103651,0.03313638031043874
103658,0.026463723876331106
103668,0.0530158631318685
103669,0.033080925589847314
103676,0.03197941581188838
103682,0.030417826811613497
103683,0.04646368920998685
103689,0.026976378718466563
103725,0.05611720147022413
103733,0.10440415279190261
103744,0.04516071891874746
103762,0.20752244851289486
103771,0.4184981473021164
103773,0.0082239045310201
103783,0.05004239468257342
103784,0.041357582993882105
103808,0.01368550888466225
103812,0.035806642946663476
103813,0.09754219092449903
103814,0.03969871207789452
103818,0.06180085978280722
103824,0.01458511072195724
103828,0.006830415475349009
103830,0.26045506076226577
103840,0.013507092209929803
103842,0.1054552699742186
103847,0.17130973286862797
103848,0.12201749987270441
103851,0.031740110495591355
103854,0.0667858189705725
103857,0.1469674205154958
103861,0.015296524201906171
103862,0.03755225759219546
103865,0.019798759866974373
103870,0.009282369263091913
103876,0.0180237843018341
103891,0.3658421768691417
103908,0.07605138821465435
103914,0.11450538263209303
103918,0.05848839607093545
103940,0.01511977476297893
103963,0.09315958267961211
103966,0.028740705561232892
103971,0.1975509682085005
103980,0.10248929651881959
103984,0.035523452374368436
103985,0.02550688621690604
103998,0.2282577514536809
104019,0.011490506439482724
104026,0.022478179540239104
104035,0.09507042079988393
104044,0.035186240422796
104045,0.050982202540402366
104047,0.1825322693019202
104051,0.0307919583201005
104058,0.03271508761347589
104063,0.019590149975427767
104066,0.35034544730940614
104087,0.011181297970683934
104089,0.06119447477319334
104095,0.02953713296063097
104098,0.10960984831109306
104104,0.032676668078495404
104110,0.31584385711745827
104120,0.03700228032156234
104122,0.043143748513010685
104131,0.03237059832457556
104132,0.04803368092641627
104135,0.019292944284449012
104136,0.016362205314843486
104149,0.04468432498739407
104150,0.0858540882786995
104156,0.38062561465959227
104165,0.09824365610974159
104175,0.013982812790024324
104179,0.06384170115516835
104184,0.0865286607954471
104206,0.020800573910317508
104216,0.3179608897252567
104230,0.13712888313543764
104257,0.02429136577397193
104272,0.016600127745437572
104273,0.05688726938790009
104278,0.024570019519184153
104294,0.09685224504330785
104295,0.016237618661766512
104297,0.046761245483508004
104298,0.04633027351365375
104308,0.03412950593742869
104318,0.034955117453146604
104319,0.12662782178074047
104320,0.05495067554222743
104327,0.11452058341564608
104334,0.043873942158804635
104344,0.040068590676272095
104350,0.036947903553860795
104351,0.10388875613713153
104354,0.04271115623729303
104369,0.07383153756570929
104376,0.155462223349618
104381,0.05002292038523514
104384,0.07842601763832416
104391,0.01600240201592713
104394,0.024795262723835615
104398,0.21682693746454923
104402,0.009998047790962895
104408,0.05625316292628686
104409,0.009172457601494943
104410,0.5562196548515487
104412,0.04155468543262742
104417,0.08360282598724258
104424,0.0440392555093984
104426,0.009860850465346587
104435,0.048426827527447404
104445,0.038885481479401116
104458,0.012434770348979449
104460,0.0235969573067392
104466,0.009968655464091432
104472,0.05934674539895565
104473,0.04161582486381311
104479,0.014985555196678659
104480,0.010767386219033072
104482,0.03962820160663906
104499,0.016665123924777505
104501,0.01160044930142554
104502,0.016135457393085365
104506,0.1054611031537143
104510,0.004050325108950812
104512,0.04029983072833827
104520,0.18401834732426003
104528,0.03918677329788855
104529,0.011314784943621772
104541,0.07785775629791125
104578,0.012457277189961964
104584,0.03442276663187008
104588,0.06574230449701861
104602,0.1033747130557498
104610,0.015079484047826712
104611,0.23781819167187257
104618,0.0637257287012683
104620,0.03373208897461935
104622,0.01422964960951047
104624,0.04280863880394187
104625,0.12909630223136215
104634,0.07325438421520265
104639,0.05191979847467746
104646,0.01024194208753591
104647,0.040040977738479075
104652,0.021237113088639948
104670,0.04394023905441861
104677,0.007294206096591302
104685,0.07070774097481394
104691,0.03474362303246591
104696,0.09204913852645012
104699,0.01155713320556107
104712,0.06313616731759768
104714,0.0147261289168272
104717,0.06020526297261018
104718,0.03115166403712051
104740,0.054400285223285584
104741,0.019585086094336297
104743,0.009365820757810417
104744,0.02037610860218955
104747,0.026582171871252294
104767,0.03804386899036226
104772,0.13234830874502035
104776,0.15131202489326046
104779,0.023970142853390698
104814,0.01053058987845101
104815,0.0329654661780609
104830,0.05218104160083668
104831,0.06371850559624537
104833,0.040859991224461434
104839,0.01936759887278521
104840,0.014726178803596883
104860,0.2006966661145039
104861,0.022319807499767745
104866,0.05176613135293041
104870,0.011434993433322611
104877,0.058140282460976245
104878,0.010587752502378103
104879,0.016785148758034517
104880,0.13518684436016193
104899,0.009545754703643083
104906,0.040423422130237
104907,0.05245663955681015
104913,0.09272608200276079
104916,0.08668921385811712
104921,0.04781215538538804
104930,0.0306233177211269
104931,0.2575295909688941
104936,0.02580247730470873
104937,0.03096799910745373
104942,0.011170431195073428
104943,0.024528834302168814
104969,0.040038303225287605
104972,0.1654830171295647
104988,0.07444336740357171
105013,0.013376058249687402
105015,0.016595595678087632
105019,0.052617335218835014
105027,0.0346073315527374
105030,0.08813824289724564
105035,0.3560113500634894
105041,0.017370853676702238
105051,0.2939318639756311
105056,0.04254334267177695
105067,0.3166145947456324
105071,0.038255214863365014
105072,0.01393345325155971
105074,0.04187515153753367
105091,0.03188467715939692
105101,0.016891157514961917
105103,0.042326034484154784
105134,0.04702327530415805
105139,0.011782328136086716
105142,0.06423512697326739
105146,0.08055306401260971
105163,0.09292127772119774
105168,0.04914420694187889
105172,0.012783743247095285
105176,0.37894814917085806
105195,0.051072976292047774
105196,0.25569348505690276
105197,0.01656164205393664
105203,0.04629116429265383
105223,0.08208412107905766
105227,0.13717480837068027
105228,0.009298712263038904
105230,0.09771336986667564
105231,0.19258584421655134
105239,0.020880331036058762
105242,0.16666404389159717
105244,0.03518263521749582
105245,0.02808139835224565
105248,0.018503815035934654
105249,0.02220129065229618
105266,0.16909122327229115
105271,0.26695250593932446
105276,0.04690299213595107
105282,0.03190229556597441
105292,0.08496696807837674
105297,0.007140066019777691
105332,0.03956575393028097
105333,0.02040278485889975
105343,0.06629672602365828
105344,0.03856421649903946
105345,0.1262733747910015
105357,0.02214522231760776
105359,0.07701622192711795
105366,0.06017827391671514
105367,0.02675667112472898
105370,0.0052483632373901395
105377,0.03201304965133915
105390,0.017820720643212808
105399,0.011267982228095906
105403,0.14237863683674412
105404,0.04473643850367914
105414,0.013187851850419784
105417,0.07420882093686279
105425,0.16146879070321896
105452,0.13785251126079529
105454,0.06816221672498787
105456,0.05540838595400974
105470,0.03496120926773819
105471,0.01907440742259283
105483,0.10101948393420959
105493,0.25947974363370774
105508,0.06456129030847615
105514,0.03986609218113937
105515,0.01586941282898752
105528,0.18431529752923786
105529,0.013225787092584233
105531,0.022394084007428466
105532,0.03697243301768786
105558,0.015480403719080257
105574,0.008826031311126165
105578,0.01105334293811646
105584,0.3446819664827448
105595,0.06985489997584302
105617,0.3784113233614049
105618,0.06675892557913661
105621,0.032333390722855196
105625,0.03233501620856226
105629,0.029775023532561354
105630,0.010047340982187198
105634,0.030496414437666156
105635,0.016697835223967002
105641,0.09069904674279189
105647,0.13431109815602632
105648,0.04978510226384707
105655,0.024343017620607293
105657,0.016474886425760695
105672,0.09945215417235953
105678,0.12018735733111433
105682,0.06971099075344062
105691,0.03252254540949143
105692,0.023625340525743346
105706,0.024122182724285846
105712,0.04523746619886533
105720,0.015372245008658438
105734,0.011881726492092248
105735,0.017176458201287676
105736,0.15289166777299604
105737,0.009196312446217093
105738,0.10900669397961077
105740,0.23062812208166117
105744,0.04813396967557852
105747,0.029712503536276264
105749,0.11300555249136283
105754,0.02173793812057128
105758,0.06782037964313371
105760,0.02902407072693155
105767,0.21559468457280012
105784,0.07719205805010211
105791,0.012609615400819393
105802,0.1562382728942499
105807,0.12040200473700115
105809,0.08397206741501109
105816,0.062481170998925216
105817,0.013195949375619753
105824,0.054037222203373515
105832,0.03206783307070458
105856,0.02686895500350592
105865,0.022114784130837464
105899,0.2511094666100926
105906,0.019788481937062147
105916,0.03425572981348781
105923,0.037473597432104606
105937,0.06564156859072687
105965,0.044975314171517726
105966,0.0926556887886252
105968,0.05292363627266669
105973,0.04467671833196561
105976,0.18738712063265717
105978,0.12952312809257374
105979,0.022431598063565747
105991,0.09978270470013689
105998,0.10273901806622206
105999,0.014042447586713776
106000,0.15333598666215079
106001,0.022437809783198964
106010,0.1886338913922369
106011,0.00749090245718287
106013,0.11526097284650433
106015,0.009590262324615077
106026,0.0165840996075143
106032,0.007048697897544215
106035,0.22468434366143028
106040,0.034618046541693495
106041,0.18635584094928423
106044,0.016681672803436284
106053,0.09228260907232323
106054,0.0064124764614198445
106065,0.09511188704820761
106081,0.028582159429343012
106083,0.06470176759856781
106087,0.02454895177173097
106090,0.07611101562606093
106101,0.03319357267551069
106102,0.05121136934301556
106109,0.037468307486216136
106116,0.07836973738551216
106150,0.009333442610597893
106155,0.08599211677194399
106166,0.00809345112983429
106176,0.210703117027277
106189,0.02220886604043608
106199,0.10437635191432508
106205,0.0992581896191948
106206,0.04139950173207438
106211,0.009296956026204138
106214,0.06591454387099696
106216,0.041924944843808896
106217,0.06524427383754908
106225,0.030472172137145453
106249,0.025550069785540634
106256,0.04524671920995556
106258,0.03211313111511522
106261,0.02777657354182522
106262,0.088873525104896
106264,0.013773453859808639
106271,0.025697008767441413
106276,0.015268519460320948
106277,0.11568656879445052
106286,0.02975444129499543
106293,0.021285990105597258
106295,0.027248206603417625
106296,0.01141584122135101
106297,0.06895938006821063
106298,0.047297115358267666
106311,0.03364740523794623
106314,0.025239433400421243
106320,0.03220294846308994
106334,0.05784657945652843
106346,0.03267554542594807
106347,0.042988441185940425
106349,0.08658108082940498
106354,0.09600856741079267
106360,0.012209235889775792
106373,0.07161121803040173
106377,0.02052422220942798
106386,0.13770638349947692
106387,0.05674767122670808
106391,0.02338660803931491
106401,0.397526864436914
106411,0.08054280406293812
106413,0.4611561473363994
106426,0.2954977615871586
106427,0.09924586629005169
106428,0.12509318683938916
106434,0.05152404453507198
106438,0.014143724420103525
106440,0.018364151458702765
106441,0.020557030720919668
106452,0.07255423548964629
106453,0.055737471083125684
106454,0.025423651250713913
106457,0.08351150904416124
106484,0.016631605147481472
106488,0.128881876129716
106491,0.2293659664899353
106514,0.056427190083075215
106527,0.06723308354256326
106528,0.0252187862649789
106529,0.014192608630196758
106534,0.17062791730999857
106550,0.1572353820864261
106577,0.024289753195583044
106585,0.07348091562634734
106590,0.002769388454778214
106607,0.0639204889037456
106610,0.08167957715330787
106611,0.04077262786507249
106612,0.044171799236584666
106624,0.033269825784815674
106631,0.009282201052416976
106647,0.2311042581867381
106660,0.1712271130448456
106674,0.017009824409911688
106687,0.010663032695722167
106712,0.026887404317560988
106713,0.03451380626047938
106717,0.07649872531041346
106720,0.04341381384943788
106721,0.11996388578620654
106724,0.10275192209378167
106735,0.09263812610017383
106739,0.046950383591293755
106740,0.050606031102961385
106754,0.06914470763893714
106760,0.3474893886043193
106761,0.046523040568177944
106784,0.11745490783869848
106787,0.06062549982195869
106797,0.011196880185319641
106798,0.06903349085407907
106802,0.12639175099839872
106803,0.031179237149458337
106804,0.15371381384194557
106805,0.034154876831734717
106810,0.11166924759440676
106812,0.1407306324716663
106813,0.08667444855938175
106817,0.06619348356938401
106822,0.08138991914953912
106823,0.016778701786587226
106827,0.013369424080374115
106841,0.05104203043172764
106851,0.1769729320251323
106852,0.07225979215622425
106853,0.12316039092541564
106854,0.49510435204355835
106861,0.022628355130210036
106873,0.032832083481280624
106877,0.02091627253442054
106878,0.014451872700752478
106881,0.06973191131583688
106900,0.013380503340675705
106906,0.02276808290484956
106907,0.10883328040455796
106914,0.1296067813704028
106916,0.08355004352672567
106924,0.010049919191431944
106931,0.06146256985280888
106936,0.050112756656590325
106937,0.12865765844275387
106938,0.014288248398908406
106939,0.07630767887419318
106943,0.034241196126160424
106944,0.11368016179027646
106967,0.07988430955252193
106980,0.012407229246506692
106986,0.06500801457045498
106987,0.015107490573201654
106990,0.014510259517705636
107013,0.013051227453695618
107023,0.09903699192094627
107033,0.02600131457949572
107037,0.05518135839444542
107048,0.020227247405420333
107071,0.049029990523721756
107081,0.00893612469030142
107113,0.09719491711776955
107130,0.014712906470587171
107131,0.019408528195365295
107145,0.05699014884805237
107156,0.07320565148331179
107219,0.05646087163354162
107222,0.07139968387153621
107223,0.2692551640375522
107232,0.22673806405605904
107245,0.03641279819672695
107246,0.08067294037168621
107247,0.046518693297335226
107256,0.007205755624902934
107259,0.013643877730249927
107260,0.010301263617559162
107279,0.20604948075477575
107280,0.05414325917020048
107281,0.0178721821555909
107285,0.11925447689511745
107329,0.007187768679145879
107337,0.134493638828775
107349,0.11177836978134043
107350,0.025352546924687514
107351,0.005502377328809599
107359,0.12222177142743615
107391,0.08013778181613267
107394,0.025133876483419956
107395,0.028659907579481135
107406,0.031265757135139065
107416,0.11335941307668453
107417,0.010528393562811409
107418,0.03739521260553962
107419,0.03206488581004922
107444,0.009635992073730561
107445,0.020744862216781755
107446,0.08510439071537551
107460,0.16162278233771632
107470,0.10629381741091656
107475,0.01755769914998979
107520,0.0412801720110735
107526,0.1699178807257294
107527,0.01936701999074995
107530,0.011178477870135524
107532,0.062436542113676816
107534,0.06991313192518223
107535,0.058412353419214566
107554,0.10975317714773093
107556,0.014225017357301634
107559,0.1463321090454375
107561,0.011413643936667526
107564,0.03845247306289309
107566,0.02444404226443718
107571,0.07683268737063924
107590,0.17513604539850694
107602,0.09432443779755703
107625,0.05263097236715494
107626,0.2936236005248326
107635,0.009392434323238654
107636,0.04703992781070869
107645,0.018308556894246878
107652,0.18066432561676374
107655,0.03517539357049945
107668,0.052306110665193986
107670,0.020592623768057514
107677,0.006078825466865518
107680,0.2689836864309059
107683,0.2350374655914627
107684,0.009146353499098257
107691,0.03946877127766075
107692,0.05127923359906668
107703,0.03637897514530086
107709,0.026355259857876793
107710,0.06688579058180305
107721,0.09051001471405791
107725,0.15791615004376514
107727,0.17190443894615914
107739,0.02426874156454496
107740,0.03101403415791488
107741,0.030133273918277248
107747,0.019795089380030464
107765,0.22145782641501874
107768,0.006342690124447225
107775,0.08203521418972884
107782,0.42462028154456405
107790,0.01201841010437268
107801,0.01767072732735368
107807,0.01886634117777195
107811,0.04259707854773964
107817,0.0663748135302691
107826,0.05134650183911871
107838,0.10231079192843656
107839,0.024899464851827882
107843,0.1524335616692222
107847,0.07195343605321158
107849,0.12212087996999303
107850,0.08124134235605326
107867,0.08421992361184914
107871,0.10313583547658997
107908,0.04168069166249081
107913,0.05843036203071689
107927,0.0171179285634404
107931,0.04502483258491628
107955,0.013633121637633527
107962,0.12517262632698856
107977,0.027941597539811142
107978,0.028807024474710043
107993,0.01174861003614318
108010,0.08411935447082619
108016,0.03331546770439675
108018,0.31272025412772775
108027,0.39806829970628305
108045,0.49676115904151397
108069,0.12544003399208534
108082,0.020100714385286104
108089,0.0769821929203689
108092,0.032646708299975694
108106,0.005468868094664197
108112,0.07541582594223004
108120,0.11080873464966581
108122,0.18523485790460942
108135,0.019716535908457723
108170,0.01015021724035816
108171,0.08181466809284835
108177,0.010150848382942732
108180,0.11238923641504159
108183,0.025490345506850788
108184,0.0123011980406481
108185,0.02620630731622979
108192,0.07089091194115042
108195,0.188811232986713
108196,0.22370058329891304
108218,0.017950274012856305
108219,0.08250441422821006
108243,0.05671230696885236
108249,0.009151943256853297
108251,0.023282989700698052
